actual,predicted,probability
0,1,0.7786708121416767
1,0,0.2842285542398279
1,1,0.6805282206521278
0,1,0.4400159544524934
0,0,0.13081419637436653
1,1,0.5768007682454463
0,0,0.31423136113280736
1,1,0.8917293968536175
1,1,0.8805372545185408
0,0,0.27884342401171786
1,0,0.26563441210435096
0,0,0.1678354793738733
0,1,0.7719974401213314
0,1,0.8463016823015787
0,1,0.5919591074548213
0,0,0.19979348095075916
0,1,0.7044015312320673
1,1,0.8345478216580862
0,0,0.2872743827171322
1,0,0.286216433454026
0,1,0.7428862656010196
1,1,0.8322893797465408
1,1,0.5098822835736395
0,0,0.1870620510084302
1,1,0.8605674668468187
1,1,0.8629645299460895
1,1,0.7133642564730974
0,0,0.3258051825118737
0,0,0.13914002456718455
1,1,0.6333792801921793
1,1,0.7459539363504335
0,1,0.37759339217462595
1,1,0.7755380497762441
0,1,0.8047645319606709
0,1,0.5257092676437097
1,1,0.6217332828818095
0,0,0.32571641198666074
0,0,0.2958758562154023
0,1,0.7682249132181523
0,0,0.26104215842325124
1,1,0.7872593670961118
0,0,0.2853758933350552
1,1,0.3938546299973672
0,1,0.4793664360781522
0,0,0.15179772431331565
0,0,0.2820313912706473
1,1,0.8488245696912033
1,1,0.4817339011329139
1,1,0.8721605382283178
0,1,0.5092345567988796
0,0,0.13365351397861436
1,1,0.8242663564221779
0,0,0.287326036220005
0,0,0.2842720554383255
0,0,0.30387857385749767
0,0,0.20222022070321666
0,0,0.1554139070201711
1,1,0.714131506546932
0,1,0.5369082255621794
0,0,0.2384628617732465
1,0,0.32336384257566897
0,0,0.3240449122767739
0,0,0.24904757247102785
0,1,0.608556887352907
1,1,0.44704687602859206
1,1,0.8468476513293106
1,1,0.6452618208751565
0,0,0.18585511867798232
1,1,0.858063758317806
0,0,0.33671712496851597
1,1,0.681577519280576
0,0,0.1266035615994188
0,0,0.2517214824965695
0,0,0.286972532261542
0,0,0.2788121401551414
0,1,0.5224761437134292
0,0,0.1312993472363876
1,1,0.8574938975392444
1,0,0.265189895938346
0,0,0.2320663563139663
0,1,0.7737774434940641
0,0,0.15372732261845315
1,1,0.5473762069928246
1,0,0.1979373862080076
1,1,0.6606847959756014
0,1,0.8503644756188379
1,0,0.2697015001573252
0,0,0.2330901106090964
1,0,0.3488456780634586
0,0,0.22218598433557293
1,1,0.8657497262950768
0,0,0.28724289074126147
1,1,0.848987325738176
0,1,0.3555751832010708
1,1,0.8641910611813156
0,1,0.37153061169591184
0,0,0.11122997834129898
1,1,0.8115816217943882
0,1,0.6014337146820242
1,1,0.7696337413628629
0,1,0.36230024722757453
0,0,0.3151870519813553
1,1,0.8296827506191847
0,1,0.7829130544825554
0,1,0.8618898473950745
0,0,0.3241833749308567
0,0,0.1769463392340169
0,0,0.1676837644364738
0,0,0.18127524130580158
1,0,0.2868409819735017
1,1,0.35933383091221116
1,1,0.542409388002149
0,0,0.2759932717489856
1,1,0.8761062767339561
0,0,0.27739468364330516
1,1,0.7741214359876055
1,1,0.4589540828148123
1,0,0.34382676993076106
1,1,0.8201521486051561
1,1,0.7762451264356105
0,0,0.3024574698535793
0,0,0.13421048492954593
0,0,0.3274781394880671
0,0,0.16645535894556157
1,1,0.5224042260689966
0,0,0.288851712999712
1,1,0.4418991838527969
0,0,0.28285009751419105
1,1,0.7034721769022716
0,1,0.7962512352612726
0,0,0.19965668009882617
0,1,0.5308403219625516
1,0,0.34392418583501283
1,1,0.8353213063623963
1,1,0.7813047511432686
0,0,0.34400587031872865
0,1,0.6623590206146612
0,0,0.24674315235098937
0,0,0.28577926689855293
0,0,0.14702333677126891
1,1,0.8269656871135098
1,1,0.9118542708751088
0,0,0.19717461022927998
1,1,0.781584924425654
1,1,0.37752989518863284
1,1,0.8671980572638552
1,1,0.6190600469308917
0,0,0.21143663780868802
1,1,0.3964426896131556
1,1,0.7325698943318167
0,1,0.8941181278665764
1,1,0.8453964575433206
0,0,0.31098748445370655
1,1,0.8168488079358124
0,1,0.6468915768190107
0,1,0.4852380303389088
0,0,0.08146625355869894
0,1,0.48049512962830876
0,0,0.2614371849217253
0,1,0.8701692861038121
1,1,0.8553456408681035
1,1,0.8660083756335946
0,0,0.30268334084449355
1,1,0.8396889065094856
1,1,0.8502836258740987
1,1,0.8022112204408438
1,1,0.834676651137921
1,1,0.3717726707452119
0,1,0.6468522507235509
1,1,0.4579989547972025
0,0,0.27979525614676526
0,0,0.22773549591273512
0,1,0.4416181427786319
1,0,0.3217671028187526
0,0,0.3476096234379521
1,1,0.3918745397495085
1,1,0.9013684198039518
0,0,0.20742504229101316
1,1,0.8810908022374903
1,1,0.8968892617961484
1,1,0.8815153263937824
0,0,0.31825092104581504
0,0,0.14189119006687714
0,0,0.2547216121751883
1,1,0.5026360294425002
1,1,0.8225488905059074
0,1,0.526048635691021
1,0,0.29425845300236425
0,0,0.13586689351869893
1,1,0.8593918749894983
0,1,0.41213583793854985
1,1,0.4883922652727433
0,0,0.15795184782740201
0,1,0.6493326023042848
0,0,0.14866018431203476
0,1,0.3911764321554245
0,0,0.11242018482452093
0,0,0.23892359209638717
1,1,0.8641350386945441
0,1,0.42926010816470805
1,1,0.9003822236098447
1,1,0.5759679541637059
0,1,0.3994220871805077
1,1,0.6480243303597517
1,0,0.3407814150924729
1,1,0.8102320967293638
0,1,0.44750290231487805
0,0,0.1784301156736992
1,0,0.28744202349024817
0,0,0.3068970489237661
0,1,0.4483681623789387
1,1,0.7426439321322624
0,1,0.5260826480606267
1,1,0.8871828272947215
1,1,0.8883838728565393
1,0,0.22133075996336438
0,1,0.3715438223042264
1,0,0.2947491947883794
0,0,0.1441652830265586
0,0,0.15307788299139952
1,1,0.8585763832325111
1,1,0.7091038578406408
0,1,0.741651825449285
0,1,0.5495034968098795
0,1,0.7679194931121559
0,1,0.5407817548805733
0,1,0.41712234811276655
0,0,0.3430814622371153
1,1,0.818924969163521
0,0,0.32721767865154305
1,1,0.8705245856735931
0,1,0.4248367814673759
0,0,0.1795549224318688
0,1,0.5583010908935815
1,1,0.689533259610502
0,1,0.3790168895804882
0,0,0.1906717817996585
0,1,0.4861801946225185
1,1,0.6639005405328174
0,0,0.29043713001385096
1,0,0.23889089120872486
1,1,0.4484850590707357
1,1,0.8677553661488501
1,0,0.3237343311717204
1,1,0.8098882887965698
0,0,0.3063290958912322
0,1,0.4460661047051488
0,1,0.41608483286247117
1,1,0.585097177767207
1,1,0.8277393340347982
1,1,0.8432904158981906
0,0,0.21946171668215914
0,1,0.4128911467406458
1,1,0.5683289556403232
1,1,0.4404119085274392
1,1,0.43663591361053217
1,0,0.2731467433860882
0,0,0.28449408851771274
1,1,0.8673397397967567
0,0,0.13231405844913074
0,1,0.8174186958892191
1,1,0.5511825664217074
0,0,0.24688145133625403
0,0,0.1841300960614148
1,1,0.9001699541785704
1,1,0.8707138704399549
0,0,0.2773886178684222
0,1,0.6261189691307049
1,1,0.8610645258204814
1,1,0.8632174114855847
1,0,0.28395634680076254
1,1,0.8839753842003812
1,1,0.4997461182591783
0,1,0.42152052595855116
1,1,0.8821280464836386
0,1,0.4828799373556155
0,0,0.27091006186167094
1,1,0.9258460642752544
1,1,0.809611538963133
0,0,0.3015256063859899
1,0,0.26699468327346926
0,1,0.4265712704436213
1,1,0.5998579542690762
1,1,0.6344100697526743
0,1,0.5244836824494526
1,1,0.7014092686936766
0,1,0.5248124737844868
0,1,0.8832758523659897
0,1,0.5014227110389025
0,1,0.8696195863808581
0,0,0.3341338043975808
1,1,0.8761675119178307
0,1,0.629448885109717
1,1,0.8718458903037553
0,0,0.12758405409814944
0,0,0.30567314959839953
1,1,0.8571110124547489
0,1,0.380156822028798
0,1,0.5112301475304127
0,0,0.2637867776955658
0,0,0.3421250270715809
0,1,0.3779198408340999
1,1,0.4686252703507699
1,1,0.8374424722529379
0,1,0.8791162589807838
0,1,0.759928588076046
1,1,0.8152495364862601
0,1,0.8779745302455189
0,1,0.8046128235522003
0,1,0.49228271972118004
0,0,0.2716848080440054
0,0,0.18980375195028867
0,1,0.9126746533903024
1,0,0.2835268611630004
0,1,0.8934173333404799
0,0,0.2631226334576962
0,0,0.3045107961411638
0,1,0.555784101474044
1,1,0.5880771168325879
1,1,0.8374440979843883
1,1,0.8935405746060398
0,1,0.602263300465662
1,1,0.9044259641323473
1,1,0.8653279655404736
0,0,0.18591377692620772
1,1,0.8729220001590112
0,0,0.1724257321243528
1,1,0.9031367032332898
0,0,0.13622238955850818
1,1,0.7665858070531845
1,1,0.4194196170096485
1,1,0.8171504614376863
0,0,0.2654606610201626
0,0,0.3211464605699464
1,1,0.5773188046680786
0,0,0.21233336276959341
1,1,0.8245533642557096
1,1,0.8966936356358458
1,1,0.5333811783612405
1,1,0.5520089690905522
1,0,0.24549899971351757
1,0,0.2273308037072306
0,1,0.42484407495288184
0,1,0.3996190332335947
1,1,0.8404118732621036
0,0,0.03248124784327832
0,1,0.3731208367715454
0,0,0.3432204507204628
1,1,0.7787262491892217
1,1,0.8507331503231508
0,0,0.25853638005427554
1,0,0.24403654484936174
1,0,0.29489250682328744
0,1,0.7584815815019877
1,1,0.8028305066971635
1,1,0.8416166520133784
0,1,0.3789790204512963
0,1,0.4170669736926078
1,1,0.6023838202068144
1,0,0.28794911208402896
0,0,0.32806637845232056
0,1,0.42600604322374147
1,1,0.7714338150634679
1,1,0.8170368736343966
1,1,0.8348724235107052
0,0,0.249981196423864
0,0,0.15270992075449688
1,1,0.8626383675958048
0,1,0.39198767719715116
0,0,0.1771738187190922
1,1,0.44866258561305955
1,1,0.9096260379429355
1,1,0.35861617854599687
1,1,0.6828645335524637
1,1,0.8637503982419438
1,0,0.24062175891173387
1,1,0.8803788175163263
1,1,0.4778528676804778
0,1,0.579304231942089
1,1,0.8702913498873107
1,1,0.5306316406700302
0,1,0.5443539958767234
1,1,0.48075378144380143
0,1,0.5648986462728461
1,1,0.8128976119032052
0,1,0.5710879675042733
0,0,0.1593935734635143
1,1,0.8877765216068789
1,1,0.8865930881169973
0,1,0.3702242211710738
1,1,0.5381801185473768
1,1,0.48640506925557564
1,1,0.5913094077381129
0,0,0.2819997731283415
0,1,0.49935592003948387
1,1,0.7533553743505605
0,1,0.5260976163757592
0,1,0.40601963554494086
0,1,0.7836922241764598
1,1,0.8593850639572096
1,1,0.39598992178223713
1,0,0.14383020094238894
0,0,0.17210527989129296
1,1,0.8958218513014236
1,1,0.8832266949677143
0,1,0.3970150194582817
1,1,0.8589272883419903
1,1,0.5823062581274189
0,1,0.3604869514040459
0,0,0.15129742880077418
0,0,0.22854783773830797
0,1,0.6386410145490464
1,0,0.3175786505281159
0,1,0.8067663040665642
1,0,0.17785317498340347
1,1,0.7518623005662646
0,1,0.8280349457200276
1,1,0.6948994315492836
0,1,0.5392515702150619
0,0,0.29920079648350334
0,0,0.2894601552694032
0,1,0.8795745979164766
0,0,0.34591553431990085
1,1,0.8427374114579452
1,0,0.2935650947028878
1,0,0.3081966866851563
0,0,0.2656696863455866
0,1,0.4261861020473481
0,0,0.11007546534327352
1,1,0.8356593019280592
1,1,0.7576648200478681
1,1,0.5962093914585513
0,0,0.2211406851939322
1,0,0.33005726733760793
0,0,0.33294006623751843
0,0,0.19938277578092908
1,1,0.5033869815356445
0,0,0.3134637654325059
1,1,0.3808791400282772
0,0,0.2446085212049993
0,1,0.4527607700933015
0,0,0.1097217235871487
0,0,0.07623751191237318
1,1,0.9282956565584112
0,1,0.35863346956203634
0,1,0.39830925594509525
0,1,0.3621152723450177
1,1,0.7886903200247496
1,0,0.29196559270751177
1,1,0.43686688053658146
1,1,0.8536844644609681
0,1,0.4489120801488263
1,1,0.8129639743147057
0,1,0.36843016195709477
0,0,0.10353853186109135
1,0,0.12208399172514275
1,1,0.8629352584523509
1,0,0.259741300568375
1,1,0.9009319824153814
0,1,0.44383131178279417
0,0,0.25334944136041193
0,0,0.2023267239245603
1,1,0.551155523486078
0,0,0.11200386286420742
0,1,0.4716574117561193
1,0,0.3244834911526869
0,1,0.5934006969884996
1,1,0.6713987270585208
0,0,0.11125810557055653
0,0,0.21951710171679312
1,1,0.7940244949141457
0,1,0.4768559944722066
1,1,0.8097414858896725
0,0,0.08782645750961603
0,1,0.4291149869446508
1,1,0.8544893252123272
0,1,0.35318723094961163
1,1,0.4978123530152509
1,1,0.36301257378668556
1,1,0.8715972179866179
0,1,0.40648060207846715
1,1,0.702335849327321
0,1,0.8676810080013324
1,0,0.09417907394509714
1,1,0.602003664109537
0,1,0.43108413874302187
1,1,0.7588434556440733
1,1,0.3845919053191206
1,1,0.8223648949350948
1,1,0.6363261383239017
1,1,0.5617878682174768
0,0,0.33990548614813365
1,1,0.7186307812841135
1,0,0.27860860487285244
1,1,0.770713725639538
1,1,0.8705197942429925
0,1,0.8771019395906604
1,1,0.5250063756131584
1,0,0.1417775297296599
1,0,0.2594571428848447
0,0,0.16625377525210738
0,1,0.6723520390612147
1,1,0.46797027033061817
0,1,0.36988633938642645
0,0,0.21972381375091873
1,1,0.5848769205253195
1,1,0.5479838110501443
0,1,0.6411420625154408
1,1,0.7967933032572292
1,1,0.43925814256620815
1,1,0.5081976913150634
0,0,0.05318035256883034
0,0,0.27446524044020176
1,0,0.2555844769769713
0,0,0.24349061731158944
1,1,0.5835898927065979
0,0,0.04547626300268058
0,0,0.26772254633704506
0,0,0.22655336072357124
1,1,0.37466525726903444
0,1,0.6013874641956238
0,1,0.606018148093549
1,1,0.640182822281044
0,0,0.18247324804606652
1,1,0.516346757645704
0,1,0.4180313314071717
0,0,0.348680881213731
1,1,0.45908505085609436
0,0,0.09204149805437688
1,1,0.8574750833393638
0,0,0.3009571804204223
1,1,0.8644152800071129
1,1,0.7568484537699866
1,1,0.465763373791802
0,0,0.30033106330905
1,1,0.8061041028001527
0,1,0.60349034670017
0,0,0.17812026303914621
0,1,0.37874526052782015
1,0,0.19658685550095673
1,1,0.8950528871631753
1,1,0.8256844941147423
0,1,0.5173431517109839
1,1,0.7558410350207875
0,1,0.4118259507195578
1,1,0.8359158654000879
1,1,0.7562307818385458
1,1,0.590696723748499
0,0,0.2515337003825953
1,1,0.7983740612674173
1,0,0.23738089918136593
0,0,0.26829551306958555
1,0,0.29423728016685086
0,1,0.4219502604366752
1,1,0.45734573040260706
1,0,0.2266289278891294
0,1,0.47486665955191093
0,0,0.09155063516060839
0,1,0.835608261058196
0,0,0.27152759795789627
1,1,0.5755185995385423
0,0,0.07691075244622407
1,1,0.8294382483655935
1,1,0.8115434058250804
1,1,0.7882618229230436
0,1,0.4814389069189135
1,1,0.8408916122431066
0,0,0.18346676230728368
1,1,0.8349053131916997
0,0,0.10531521675250857
0,0,0.10858423510200378
1,1,0.7541934422855018
0,0,0.06986918841069528
1,1,0.858766874423023
0,0,0.14683061633174105
0,0,0.16932765575431352
1,1,0.7104337295918186
1,1,0.7824944784420199
0,0,0.15855825874869822
0,0,0.18597408529665208
1,1,0.8550156816781103
0,1,0.7210441814706287
0,0,0.23472910474516695
0,0,0.29043383084928964
0,0,0.24888092169579998
1,1,0.8845727976170574
0,0,0.34548422055289457
1,1,0.40790294345213196
0,0,0.2731445831228969
1,1,0.8783063341857682
1,1,0.7891354792265342
0,1,0.5667463396202551
0,0,0.0919715829047865
1,1,0.8863497587058035
0,1,0.8706170765549193
0,0,0.10567955087755512
0,1,0.4736336470229147
0,0,0.06713560444273162
1,1,0.7949016988362777
1,1,0.7433296082941284
0,0,0.34346374655194806
1,1,0.7972097504549832
0,0,0.13120410633065796
1,1,0.8902059016879235
1,0,0.28373996380160954
0,0,0.23792680676627673
1,0,0.2808191211096233
0,1,0.7962133466333945
0,1,0.4102152689839915
0,1,0.545684663876979
0,0,0.31701667949873324
1,1,0.8899548976574436
1,1,0.35923178261927413
1,1,0.4406655442523903
1,1,0.8950505464228092
0,0,0.3267041092536876
1,1,0.9070722782431155
0,0,0.3093148062135539
0,1,0.6332868427393031
0,1,0.8551192016584442
1,0,0.2960442545788398
1,1,0.40518292888615054
1,1,0.8430398062992034
0,0,0.22033449688657378
0,1,0.8475983951739647
0,1,0.5550934719754528
1,1,0.5900528863254768
0,0,0.26036668255029105
1,1,0.3908918232377336
1,1,0.8516372062783281
1,1,0.877231364199882
0,0,0.3102151929464674
0,0,0.29087653867511276
1,1,0.878886750051809
0,1,0.8199792897630186
1,1,0.5634328146213226
1,1,0.8329277088060583
0,1,0.3617467610035808
1,1,0.7226822340261903
1,1,0.7327794265557649
0,1,0.39797027322820605
1,0,0.3349526855276435
0,0,0.3093482249637015
0,1,0.46181615032981926
1,1,0.8304534178830029
0,0,0.2968732820055646
1,1,0.7494023665302185
1,1,0.6115762030785483
0,0,0.33455666191608996
1,1,0.8917843792766943
1,1,0.5008943561473617
1,1,0.7413178891564989
1,1,0.7770240265056728
1,1,0.5946131778321905
1,1,0.5552291568176444
0,0,0.34308374871726727
1,1,0.8199608356026651
1,1,0.7991648726311299
0,1,0.8740399720012593
0,0,0.34898294281371256
1,1,0.574152312270459
0,0,0.09745881116952852
0,1,0.4712168941722045
1,1,0.40287865874723433
0,0,0.1630667216628749
0,1,0.5624230659804529
0,0,0.24928743376740353
1,1,0.7018926236654515
1,1,0.8309235517532366
0,1,0.797339029972351
0,0,0.2590773717953529
1,1,0.5420024772541592
1,1,0.8373258438995274
1,0,0.31606513452104307
0,0,0.2397395524315467
1,1,0.4938425929770012
0,1,0.6866832458059619
1,0,0.31364379711488405
0,0,0.2248050227731778
1,1,0.4363755989934547
1,1,0.7152607524196107
0,1,0.5459505494690764
0,0,0.2632407378487655
0,1,0.3610914956559876
1,0,0.30093718450654283
0,0,0.15375687911917438
0,0,0.2721782774363871
1,1,0.8478791335296683
0,1,0.6975858353886211
0,0,0.3250387051748476
0,1,0.5506877286099296
0,1,0.4657825190583371
0,0,0.26398924801693896
1,1,0.5492148923075624
1,1,0.5729597194684216
1,1,0.3952284835130791
1,1,0.9022452212623038
0,0,0.07114438650477038
1,1,0.8761347127406581
0,1,0.3584930961711323
0,1,0.5473644430254396
1,1,0.7218788613492402
1,1,0.8428094610338547
0,0,0.33387135507112964
0,1,0.5498889513504851
0,0,0.14723093256498473
1,1,0.5151566540927617
0,1,0.5040466084111629
1,1,0.5661570667117413
0,1,0.7702191098246499
0,0,0.24232458833889817
1,1,0.3619996617080989
0,0,0.27830938085045437
1,1,0.8300681881807034
0,0,0.12207012359461943
0,1,0.8298064046679767
0,0,0.18354796357434747
1,1,0.8954341366834939
1,1,0.8427840110070133
1,1,0.8109427914909247
1,1,0.8915039750806311
1,0,0.2901219851264758
0,1,0.4984411438751182
1,1,0.8264577788039458
0,1,0.5274970801177883
0,0,0.06707916251549728
0,1,0.8662084755446152
0,0,0.2718209934976462
0,1,0.47737687157478015
1,0,0.3183463541014606
1,1,0.8248241915279975
1,1,0.7800150305289333
1,1,0.898563813707148
1,1,0.7207643224878933
1,0,0.10447728100877297
0,1,0.7390788627138444
1,1,0.8718202721694123
0,1,0.46218400179181707
1,1,0.6061077064275535
0,0,0.22384122586899896
0,1,0.39670480630390265
1,1,0.8711174988455089
1,1,0.38337445846807605
0,1,0.8846767351672296
0,1,0.8353064060274581
0,1,0.4238269778008184
0,0,0.30250953051902046
0,0,0.21197050853602967
0,1,0.3695831781899671
0,0,0.18970559894467964
0,0,0.1790789957659695
1,0,0.2101412754267922
1,1,0.8398019359900835
0,1,0.4723816116219999
0,1,0.4310202480988745
0,0,0.16462629895114536
1,1,0.5469740757778073
1,1,0.8299084364584155
1,1,0.553020802797774
0,0,0.06123326803191606
1,1,0.8428590828840105
0,0,0.3318287589916162
0,0,0.1901331923952831
0,1,0.8487011807159853
0,0,0.09842087319761586
0,1,0.47861195482489083
1,1,0.875898935391464
1,1,0.7892226733887937
1,1,0.73429155425262
0,0,0.2142489279672145
1,1,0.7970328437131338
0,0,0.2793813390987597
1,1,0.7314057105162466
1,0,0.3457794613603307
1,1,0.44254400171760716
1,1,0.5806559669540825
0,0,0.3112166293229049
1,1,0.7741528691719829
0,0,0.034851194353464884
1,1,0.5058912714039039
1,0,0.09662018310330618
0,0,0.2882380955134824
0,0,0.319343228792591
0,1,0.5506532571064995
0,1,0.40127765250982667
0,1,0.6058147392098443
1,1,0.864184653789066
0,1,0.5224288312494585
0,1,0.8217052373859135
1,1,0.8234521112787201
0,1,0.7989963767217887
1,1,0.8343191238388022
1,1,0.8513914104593943
0,0,0.23892616046643242
1,1,0.8523003952310638
0,0,0.22765262151939797
1,1,0.4745939924704782
0,0,0.304852853998305
0,1,0.4985105418367871
1,1,0.4328247987079057
1,1,0.8603186636201139
0,1,0.4994253492395991
0,0,0.2679177344136775
1,1,0.7086953149711572
0,0,0.2673109706091237
0,0,0.3074126729400554
0,1,0.5131437782278271
1,1,0.8279402556370921
1,1,0.8137432323560405
1,1,0.7693560844168308
1,0,0.34636245126428805
1,0,0.11912317442124111
0,0,0.310213193811992
0,0,0.14086119785855233
1,1,0.8388784672293087
0,1,0.4386267609263302
0,0,0.11822437554070706
1,1,0.7610939471624625
0,0,0.3385482970958382
0,0,0.32634585298956703
1,1,0.5342570219083244
0,1,0.41403396931571423
1,1,0.7853722938857249
0,0,0.27140676579244616
0,1,0.5465655186711997
0,0,0.27897455104155927
1,1,0.5850381500984589
1,0,0.31811151811499194
1,1,0.8668579031879643
1,1,0.8568290047556218
1,0,0.19103728643435527
0,1,0.3546186797697364
0,1,0.8547545230441204
1,1,0.845852281365107
0,1,0.6204413797224598
0,0,0.13592627788763498
1,0,0.27611118638808596
1,1,0.7229559925909173
1,1,0.8908487019942838
1,1,0.3936372583017241
0,1,0.5560656940624417
0,1,0.3793823420304177
0,1,0.4850831616391144
1,1,0.7639302691318492
1,1,0.8353688697800278
0,0,0.16167944057507466
1,1,0.8116003480757069
1,1,0.8092493026967159
1,1,0.5401258810769664
0,0,0.17529364335895747
1,0,0.2129010373621984
1,1,0.8762741647059976
1,1,0.7616757614875145
0,0,0.11280626124676783
0,1,0.47907966617392594
1,0,0.2948273385468433
1,1,0.8470359786289331
1,1,0.45996318048390633
