Thuc_te,Xac_suat_mac_benh,Du_doan
0,0.4566506493881204,1
1,0.6218606606598472,1
1,0.23807988590576368,0
1,0.2551233289717932,0
0,0.23375208790022814,0
1,0.6760131740115406,1
1,0.3595440654819115,0
0,0.20710699699105012,0
1,0.6260895807435477,1
0,0.35393586721212084,0
1,0.40220698595793575,1
0,0.30863834100434795,0
1,0.4133914009030676,1
1,0.43928105437823006,1
0,0.41807440133634527,1
0,0.6220838511925715,1
0,0.17456354480554542,0
0,0.2240465838622368,0
1,0.619668011493974,1
0,0.2521275687031993,0
1,0.736445100755568,1
1,0.6967541848796182,1
0,0.2780493436603709,0
0,0.40059280980023204,1
0,0.5645237730875347,1
1,0.8147859728438998,1
1,0.6427204015156495,1
0,0.3577644580381184,0
0,0.30384379681351337,0
0,0.24370735654350942,0
1,0.7434350959574207,1
1,0.6828296210890666,1
0,0.39356941107024646,0
0,0.1055069849588456,0
1,0.8428004002000319,1
0,0.21418579664060047,0
0,0.15254591328509737,0
1,0.4393093740371878,1
0,0.6645064937207199,1
1,0.6834294048610675,1
1,0.5646714823071178,1
1,0.5026749748987953,1
0,0.1737759509972729,0
1,0.32118770864728513,0
0,0.16341155768500873,0
1,0.5591483033900189,1
1,0.7637938008812835,1
1,0.7154814878207564,1
1,0.5804390722284146,1
1,0.34609887720238686,0
0,0.26380104600904253,0
0,0.6145358290784461,1
0,0.4226631240246301,1
0,0.31457119323961,0
1,0.49822002603989146,1
0,0.6403975216952199,1
0,0.47044468430835606,1
1,0.3434115587673444,0
1,0.22640427670957297,0
1,0.4072103836781118,1
1,0.7519586239105681,1
1,0.7628869860381126,1
0,0.2892829613979971,0
0,0.329332265054456,0
1,0.6836551631782359,1
1,0.16916749759088778,0
1,0.6699995330461692,1
0,0.5246943808176043,1
1,0.86120399602058,1
0,0.3966396002049582,0
0,0.18665307557747887,0
0,0.42762702588708307,1
1,0.8380494939724581,1
0,0.192880641600684,0
1,0.6718014625767638,1
1,0.5525981090631678,1
0,0.27343191189446386,0
0,0.416608790843538,1
1,0.4514047899439277,1
0,0.36227814256018215,0
1,0.724880241178153,1
1,0.420804813410674,1
0,0.37352268467196176,0
1,0.36069246983693426,0
0,0.42766317315833635,1
0,0.3698791647552215,0
0,0.6660397438210048,1
0,0.5243612699554154,1
0,0.43883637599282826,1
0,0.8501622197520309,1
1,0.7455524192605641,1
0,0.2528863064126254,0
0,0.3440342491529697,0
1,0.764803065481615,1
0,0.5572929541322666,1
1,0.6129636565917608,1
1,0.46477251917361456,1
0,0.4073067158352398,1
0,0.9352559933610365,1
1,0.8386873036356051,1
1,0.5019779391853783,1
0,0.15136640875067053,0
0,0.41416723944176587,1
0,0.24530580297979301,0
1,0.992396547620186,1
0,0.24214372032587964,0
0,0.5688339690212425,1
0,0.8695944326061117,1
0,0.3240624846067505,0
1,0.5950437732735018,1
0,0.39953717433795777,0
1,0.6531550479585504,1
0,0.5087109073243057,1
0,0.5880335709243615,1
0,0.18887963431524307,0
1,0.40665998750567683,1
1,0.6843974642822243,1
1,0.3759276467526176,0
0,0.2676584886267463,0
0,0.3532717389455089,0
1,0.9405910342996388,1
0,0.2809152893912722,0
0,0.38130718780888195,0
0,0.15339119321274836,0
0,0.36714157305966705,0
0,0.5276138716394445,1
1,0.32115954783036305,0
0,0.36204825564389986,0
0,0.408895935825761,1
1,0.6929272140636096,1
0,0.49306113200938634,1
0,0.31565949992398207,0
0,0.5199089584226271,1
1,0.7668403914520231,1
1,0.6303111752642345,1
1,0.774059435797529,1
0,0.28936473022271003,0
1,0.8546017826066595,1
0,0.406166333448095,1
1,0.6533525455508379,1
0,0.30685448595987086,0
0,0.4346376138262622,1
0,0.5811086349053669,1
0,0.32406083273604647,0
0,0.19421907841416677,0
0,0.23919881787300756,0
1,0.6034520570871061,1
1,0.8053366002598937,1
0,0.6773582039128694,1
0,0.35246209589473376,0
0,0.27993055001040157,0
1,0.58081874215632,1
1,0.4629804304307463,1
0,0.566444599797452,1
1,0.9093783388648041,1
0,0.3997649069552344,0
1,0.4902466870838116,1
0,0.11813895930990377,0
1,0.07804760515440316,0
0,0.23169441540386454,0
1,0.8910478986910033,1
0,0.39562410251032937,0
1,0.8151431591324487,1
1,0.8045272353861123,1
0,0.5919678123222455,1
1,0.6902335038990326,1
0,0.22851069117460124,0
1,0.8898342084633206,1
0,0.4502474866885245,1
0,0.18600287417971773,0
1,0.7103499047008683,1
0,0.7979351570411217,1
0,0.895402460568565,1
0,0.8079198080986686,1
0,0.7937774599713346,1
0,0.2947216703613506,0
0,0.38197376518724035,0
1,0.6774892536337316,1
1,0.711102525420857,1
0,0.5278969762862961,1
1,0.44087805956601467,1
0,0.6141083683504717,1
1,0.8303675425225324,1
1,0.7734992632379514,1
1,0.47456722413725805,1
1,0.29329749219532125,0
1,0.5475635357074152,1
0,0.4266479385603579,1
0,0.45656819791983416,1
0,0.3584347800317673,0
0,0.7201028730656979,1
1,0.5364979417932709,1
0,0.35223482010659135,0
1,0.5342728763307345,1
0,0.3852192700100104,0
1,0.35631491223198836,0
0,0.3949353684038851,0
0,0.40355190527701873,1
0,0.8249448629311916,1
1,0.4053050677926597,1
1,0.7736019693621953,1
1,0.5347050149004801,1
0,0.328726742977364,0
0,0.5643053772738608,1
0,0.25930556302293806,0
0,0.707627847777165,1
0,0.7303557381167896,1
1,0.8704060884530215,1
1,0.8277315992769174,1
0,0.16689790944365068,0
1,0.1583106650270937,0
1,0.918975472718736,1
1,0.5190224461551108,1
1,0.6120901734769717,1
0,0.19470736721643522,0
0,0.6192322933257587,1
0,0.5303245388086136,1
1,0.8107608801246278,1
1,0.3789187236456515,0
0,0.27296943730157563,0
0,0.31518629046794056,0
1,0.9666679848345983,1
0,0.39005449100942574,0
0,0.27859837086445366,0
0,0.6237617666280497,1
1,0.7811527347173846,1
0,0.5611799855414402,1
1,0.19492420113151743,0
0,0.14350897666997392,0
1,0.45538323072475667,1
0,0.4093322150292972,1
1,0.6617781337737694,1
0,0.23419548200436133,0
0,0.4621193141041249,1
1,0.5848648923067031,1
0,0.6278716490008578,1
0,0.3289728963444552,0
0,0.3758821819240082,0
0,0.4153200437195,1
0,0.12441209338003671,0
0,0.13635436373250698,0
1,0.7002833889115915,1
0,0.4397486116488233,1
0,0.7081495626076476,1
0,0.5863333572567516,1
0,0.3123534420024912,0
1,0.7856152672734829,1
1,0.47350029444824515,1
1,0.8079858786042688,1
1,0.4182152340197206,1
1,0.6858846167374038,1
0,0.4033623855549813,1
1,0.5460028107123789,1
0,0.2969935133861281,0
0,0.43584120423013994,1
1,0.6983176742201364,1
1,0.6678142392788874,1
1,0.2726988208089949,0
0,0.2659090149850966,0
0,0.323758267437081,0
0,0.14553168731402638,0
1,0.885917808562051,1
1,0.7271065198321975,1
0,0.21521834958045996,0
1,0.26921998350742543,0
0,0.8117736009484493,1
0,0.612314876546098,1
1,0.45960391172008513,1
0,0.4945124774886987,1
1,0.4294742519473735,1
1,0.8133115509604862,1
0,0.2787052909900018,0
1,0.7141991412266231,1
0,0.37947230464346243,0
0,0.2533785980640999,0
1,0.3365171866908246,0
1,0.7034376756921102,1
0,0.34599365463484416,0
0,0.43889443441672393,1
0,0.5514384501985728,1
0,0.38988407953683984,0
1,0.5041569548336811,1
1,0.4399983168825544,1
0,0.43971703023840186,1
1,0.847622688560075,1
1,0.3009316781100245,0
0,0.6265867160338541,1
1,0.8365066554832659,1
0,0.37114793546739344,0
0,0.12489226173691781,0
0,0.2763850055755464,0
1,0.8429680747938658,1
1,0.45230653420067835,1
0,0.15307074640159296,0
1,0.37788602880137506,0
1,0.4871494888167686,1
1,0.9287048963244763,1
1,0.20121311924614105,0
0,0.4278096259118409,1
1,0.7641419416176582,1
0,0.3666646379344346,0
0,0.7401015191006095,1
0,0.4133778690514923,1
1,0.5506076451044459,1
1,0.7285912649582357,1
0,0.12750844286003765,0
0,0.3345106253476248,0
0,0.5114884317385675,1
1,0.401507493792004,1
0,0.16405153557095117,0
0,0.14405867422567736,0
1,0.7555806453651608,1
0,0.6719727963393538,1
0,0.4804374458785742,1
0,0.26925463234029995,0
0,0.3804448064883432,0
0,0.2732758885678177,0
0,0.6077299322062494,1
0,0.2658291098173593,0
1,0.5972626282958983,1
0,0.23218198801917675,0
1,0.26305616035968843,0
1,0.8968169448250142,1
1,0.2786832504948353,0
1,0.962433192029282,1
1,0.952473760903792,1
0,0.5716135056315098,1
1,0.5150324492933366,1
1,0.40910644576053623,1
1,0.636474848991681,1
1,0.4049920925133619,1
0,0.18004048778113968,0
0,0.2951127771971859,0
0,0.31385152404066186,0
0,0.31939521833109774,0
1,0.669126503856675,1
1,0.7174560855630613,1
0,0.5266235117533606,1
0,0.42174599373270494,1
0,0.3373123326122914,0
1,0.7174343971627893,1
0,0.45180942228687615,1
1,0.7509072349951029,1
1,0.46307115275177907,1
1,0.9211373113682877,1
1,0.8170862672071411,1
0,0.4705777718974166,1
0,0.2982140673882367,0
0,0.3393604692138934,0
1,0.6681595451643488,1
0,0.3515942047177841,0
0,0.37556188939637714,0
0,0.12538269443776762,0
1,0.8467028513387056,1
0,0.4889523748434014,1
0,0.3140104590678306,0
1,0.6422272791578562,1
0,0.8394849686524499,1
1,0.9143291023751939,1
0,0.30500202678430355,0
1,0.5295598370599807,1
1,0.3629409248203548,0
0,0.8529730330843199,1
0,0.3637121084247065,0
0,0.39553619102923415,0
1,0.5797254924366015,1
0,0.2680374732127315,0
0,0.34548893545183607,0
0,0.30782657423274573,0
0,0.2323727541389794,0
1,0.7954929608828004,1
0,0.40051865367580447,1
0,0.4910154654922076,1
1,0.6004346186090774,1
0,0.14076313577314872,0
0,0.5179717909627182,1
0,0.25692344173708126,0
0,0.4374487235244444,1
0,0.32264712093576786,0
1,0.6516923232390998,1
1,0.8633367854265818,1
1,0.3953535049469514,0
0,0.6334224418021136,1
0,0.38753686866305176,0
1,0.9515163555567387,1
0,0.46005417594800524,1
0,0.4011919917574638,1
0,0.09668064574594484,0
0,0.3051780529342373,0
0,0.4415327591597627,1
1,0.5537357271308189,1
1,0.7548853998354552,1
0,0.49878916562853415,1
0,0.6423223359338149,1
0,0.22433651889081707,0
0,0.21688245497871741,0
0,0.3490893016825069,0
1,0.7208642319900928,1
0,0.26567991578520406,0
1,0.46987953579246783,1
1,0.3240293267135773,0
1,0.6471755737639979,1
0,0.43489811355121205,1
0,0.589832607023575,1
1,0.6667523021327438,1
0,0.22509280518596153,0
0,0.15030581808033508,0
1,0.43793082835461183,1
0,0.3355651524952465,0
1,0.6722344871256318,1
1,0.7527159217936427,1
1,0.7726134588920792,1
1,0.9035795297499858,1
1,0.9096040688609454,1
1,0.45515628195232594,1
0,0.4584770087308534,1
0,0.12003160624001602,0
0,0.4015964170032905,1
0,0.6380495882104906,1
1,0.8983085027201472,1
1,0.588770566373839,1
0,0.3427181679659785,0
0,0.038763872710449454,0
0,0.4006373853131259,1
1,0.5646017121441681,1
0,0.1500847138510987,0
0,0.28804883654704955,0
1,0.6830421632530408,1
0,0.8695146266039254,1
1,0.39753439960665304,0
0,0.35769250273333153,0
1,0.48539593661653474,1
1,0.4278809086218128,1
1,0.37446378846154216,0
1,0.837857192682614,1
1,0.5536564707381201,1
1,0.34846872140883883,0
1,0.8978328905028223,1
0,0.33025008755055413,0
1,0.6464859781098975,1
0,0.7536446149501446,1
1,0.8771306621578472,1
1,0.3741989178136252,0
0,0.38291226110784776,0
0,0.4069224982670279,1
1,0.31099394515778456,0
1,0.2860383761256,0
1,0.6187255934752617,1
1,0.45742066573678647,1
1,0.5665534190253493,1
0,0.47323415600873125,1
1,0.25081364334776135,0
1,0.910683855534002,1
0,0.27188260914207785,0
0,0.46835052469977906,1
0,0.29857599423978526,0
1,0.3102838850964078,0
0,0.7303125581061868,1
0,0.3920281109986973,0
1,0.7312155814347099,1
0,0.4669755681465495,1
0,0.367619177116686,0
1,0.8893638678012955,1
1,0.49236523224742956,1
1,0.8370519278416131,1
0,0.3388180962993028,0
1,0.8576450185671971,1
1,0.7843196479007084,1
0,0.423149735408819,1
1,0.8189623778237877,1
1,0.4101304667443112,1
0,0.3625215551009849,0
0,0.7628518560927914,1
0,0.3020265664854944,0
0,0.4659882072159984,1
1,0.930458207966164,1
0,0.47115591742042,1
1,0.3604358725853555,0
1,0.36101222451674575,0
0,0.34042511513674223,0
1,0.842806574098834,1
1,0.6909731696525989,1
1,0.8950759393188629,1
1,0.1787195610419837,0
1,0.7705817454957686,1
0,0.14192938255720847,0
1,0.5639677090521191,1
1,0.770652041763811,1
0,0.5107961116916535,1
0,0.4925501330787108,1
1,0.32934489476401996,0
0,0.5700690695725883,1
0,0.2312552026604202,0
1,0.7888391091897442,1
0,0.28311699521708983,0
1,0.5705449216783867,1
0,0.44224770992978474,1
1,0.8671097263366551,1
1,0.6894340400133949,1
1,0.29722641920703485,0
0,0.6859075355848634,1
0,0.2747702072876637,0
1,0.5444631098781336,1
0,0.7958107160876748,1
1,0.40986319128680154,1
1,0.8833429465616022,1
1,0.39012861723536096,0
1,0.33962830359434243,0
0,0.5778717434588043,1
0,0.40183544331880666,1
1,0.8017691248817349,1
1,0.770579872430914,1
0,0.46500722042431136,1
0,0.41474711948739074,1
0,0.41575554977068335,1
0,0.6525425563278616,1
0,0.4171283539179065,1
0,0.17364897387467157,0
1,0.6749582554914488,1
0,0.4728947359605558,1
0,0.4965560623219876,1
0,0.4195236576922915,1
1,0.6689290809676087,1
0,0.19445184792842832,0
0,0.2789882952612884,0
0,0.9051357144687745,1
0,0.20822356205587164,0
0,0.25694788879263436,0
1,0.6925715987108779,1
1,0.6504263718375417,1
0,0.3069940118850768,0
0,0.5274209161358923,1
1,0.5992437686403734,1
0,0.4179821397822438,1
0,0.24704630940540984,0
0,0.3206515883109454,0
0,0.45425671991824373,1
0,0.2666489719119587,0
0,0.27568545355891255,0
1,0.3877582098315373,0
0,0.15641455557403167,0
1,0.6585465756375378,1
0,0.14880328839246512,0
0,0.5978256379309032,1
1,0.4048049311034235,1
1,0.775982216317563,1
1,0.8696349242001387,1
0,0.6556428794842122,1
1,0.8904196604874506,1
1,0.3308764292822227,0
0,0.2563718140651838,0
1,0.4977718558139962,1
0,0.6137127877676217,1
1,0.6111773595178277,1
0,0.3431342926243806,0
1,0.4593571067199527,1
1,0.520095522962841,1
1,0.48234087636647377,1
0,0.5385674033142334,1
0,0.3136865821942913,0
1,0.19939124354659776,0
0,0.8185569465204531,1
1,0.48132183045893373,1
1,0.42263727201717477,1
1,0.42466315986262426,1
1,0.8489419293470464,1
1,0.5748706403318883,1
1,0.40700619698990653,1
0,0.33691638793727324,0
0,0.24765566066240638,0
1,0.608087927218552,1
0,0.579317477628361,1
0,0.7691234938111361,1
0,0.2575895909310521,0
1,0.7060552644251196,1
1,0.6857127840197067,1
0,0.2838675905321919,0
1,0.5878171146146642,1
1,0.7101259844531828,1
0,0.44206648104011315,1
1,0.7718405251167022,1
1,0.11160459083399256,0
0,0.5448817959389305,1
0,0.6281885788309363,1
1,0.34504495316616807,0
1,0.5239730127844991,1
0,0.29106834642117346,0
0,0.10030248925686265,0
1,0.7381679504634553,1
1,0.8788780850417803,1
1,0.5879325712495054,1
0,0.18091117918741895,0
0,0.18959741189057655,0
1,0.45270983859968117,1
0,0.2725633534184003,0
0,0.3659601196122897,0
1,0.6854235393657141,1
1,0.5204618398025564,1
1,0.4559163888510601,1
1,0.46128679684471596,1
1,0.334979258785034,0
1,0.6672568011956479,1
1,0.44854167934560113,1
1,0.42500676736700443,1
0,0.3003605600726141,0
1,0.6531016973358876,1
1,0.5188148365954325,1
0,0.5386041685716204,1
1,0.4314925554356167,1
0,0.3591088561598379,0
1,0.7406689822020597,1
0,0.2192365335652064,0
0,0.31064565090544016,0
1,0.37551320194021776,0
1,0.4839853822549642,1
0,0.2132690036127165,0
1,0.7379342615005425,1
1,0.3676730213985185,0
1,0.6335435708036328,1
0,0.5369756060928997,1
0,0.3462083823370595,0
1,0.44666884799006934,1
0,0.6648484555996017,1
0,0.28345739398741465,0
0,0.4398303010796292,1
1,0.7513688718595077,1
1,0.8405808023853738,1
1,0.307903569170134,0
0,0.30173184646565276,0
1,0.5078185761219153,1
1,0.5139550070659086,1
0,0.48704721132768547,1
1,0.481606247717538,1
0,0.5208128341303682,1
0,0.5217012883998746,1
0,0.5225679886113967,1
0,0.2905817329170868,0
1,0.6476895060922422,1
0,0.4578297141241559,1
1,0.5180446458538897,1
1,0.43716986215880294,1
0,0.5544719763838993,1
1,0.5221393374320065,1
0,0.2442446846911527,0
0,0.5280707689430624,1
0,0.4973638544686774,1
0,0.9647506935064573,1
0,0.2677848278514247,0
1,0.6591937513851325,1
1,0.6776113286344124,1
1,0.6994654725768537,1
0,0.4068759460291623,1
0,0.4842299283280067,1
0,0.41701818216006054,1
1,0.15710467665915062,0
1,0.4452257659590187,1
0,0.8320844767910736,1
1,0.9007916949766559,1
0,0.5445312588229227,1
1,0.47915522573573227,1
1,0.5298915933327658,1
0,0.5095897117504102,1
1,0.9042880638917242,1
0,0.27965111206221566,0
0,0.5321781759312124,1
0,0.5368464435822718,1
0,0.835779887732002,1
1,0.6505488388618591,1
0,0.13927843745077667,0
0,0.2868390980165463,0
0,0.3906441659102192,0
1,0.9498472014756092,1
1,0.4791530257339543,1
1,0.2882077921906688,0
1,0.7221623860952892,1
0,0.3121814728741829,0
1,0.6246163219361444,1
0,0.43413085429068243,1
1,0.9496437326698699,1
1,0.7482084473474622,1
1,0.9039706440625497,1
1,0.8420243850367755,1
1,0.34176771643503906,0
0,0.20470365044956784,0
0,0.9377651096271187,1
0,0.12261933555460484,0
1,0.8392048098902113,1
0,0.26427209427840964,0
0,0.31431150519503687,0
1,0.6975657462378679,1
0,0.40608554613958925,1
1,0.18762381362461236,0
0,0.18811844692609125,0
0,0.16757798939693375,0
1,0.3455259861577192,0
0,0.5285146775911852,1
1,0.7548377720746959,1
0,0.7212826622684431,1
0,0.4935144666431182,1
1,0.6801701606801093,1
0,0.5612937496898124,1
1,0.7215497282760158,1
1,0.3826533491901024,0
1,0.9013193064036353,1
0,0.26319487063754005,0
1,0.9363021948277006,1
0,0.3009453448972999,0
1,0.5435986268281804,1
1,0.6493277863082741,1
0,0.5447353542782094,1
1,0.6336021318813796,1
1,0.5086135919251218,1
1,0.7507499075373814,1
1,0.5139603375285896,1
1,0.5034988612150376,1
0,0.3078008335309127,0
1,0.5242625395968487,1
1,0.6271693476338656,1
1,0.7799747930142785,1
1,0.5155481642297941,1
0,0.5048818441548188,1
1,0.438392444607001,1
1,0.7375864479033009,1
1,0.5141340793313959,1
0,0.3737332229317406,0
0,0.46732634180351795,1
1,0.8455945303301455,1
0,0.37386108644294513,0
0,0.39495360049761347,0
1,0.6973973557746088,1
1,0.5214459949566607,1
0,0.2144060867863199,0
1,0.8152089649698755,1
1,0.26557454534902725,0
0,0.33063722841890586,0
0,0.3626809857167737,0
1,0.3710437738359762,0
0,0.29457831170556636,0
1,0.5305344291548977,1
0,0.5179651208242356,1
0,0.3566980538785482,0
0,0.36975479875448053,0
1,0.7105935907819364,1
0,0.8964249390165071,1
0,0.46024145639091146,1
1,0.3589039501036846,0
0,0.34083090442731,0
1,0.6947214294272416,1
0,0.3744764641925877,0
0,0.44995235640630066,1
1,0.8643917042844569,1
0,0.2793130550732319,0
1,0.8598024223528333,1
0,0.1486350138984718,0
1,0.7676603539389314,1
1,0.7623739246994105,1
1,0.2890626542726522,0
0,0.20738871274943274,0
1,0.23135998758341725,0
0,0.3911030039076229,0
0,0.4038485987404732,1
0,0.34215163667812315,0
1,0.7418073993975757,1
1,0.43031146347002913,1
1,0.40814875208852863,1
0,0.48906633020808377,1
1,0.5239583376278234,1
0,0.2903950755767317,0
1,0.5715333998123452,1
1,0.5979405562315336,1
1,0.2480510174209708,0
0,0.9500164572357344,1
1,0.4888885412101194,1
1,0.38083796825568533,0
0,0.44090344510418367,1
1,0.416258846530438,1
0,0.35403184880319966,0
1,0.33974749939981164,0
1,0.34780982546528466,0
0,0.22429941429232966,0
0,0.238804755618054,0
0,0.2674827388759297,0
0,0.3695661358565549,0
1,0.4242767837825243,1
0,0.12365875012165473,0
1,0.899851333709335,1
1,0.7474130146604072,1
1,0.619798175947857,1
1,0.452290270530366,1
1,0.7000662878968509,1
0,0.16619917374345441,0
1,0.38360080322309936,0
0,0.2856927899115469,0
0,0.24090986869048892,0
1,0.7034216446166313,1
1,0.4732341144751348,1
1,0.8711399492746267,1
0,0.5454242612230071,1
0,0.1543676990517337,0
1,0.8295621014170059,1
1,0.5273960845170818,1
0,0.3856930654941009,0
0,0.4934007969720817,1
1,0.8100145405126283,1
0,0.17111098345797546,0
0,0.06594559093771285,0
0,0.2761230618711081,0
0,0.3217586914547513,0
1,0.5259404833532711,1
0,0.19479041554804336,0
1,0.2210944709712064,0
0,0.0930026254746185,0
1,0.5475748786787236,1
1,0.3817781147949062,0
0,0.48563330938940835,1
0,0.3469346997413976,0
1,0.6514559988493832,1
0,0.6840356837662461,1
0,0.5197498170804727,1
0,0.24395891081141885,0
0,0.3612503110609157,0
1,0.6769426687894436,1
1,0.5225571694526939,1
0,0.41592092291326904,1
1,0.656269721003589,1
0,0.7365609948410099,1
1,0.7862458498211,1
1,0.7505728494689136,1
0,0.2477416802128866,0
1,0.784090418798757,1
0,0.790545687021279,1
0,0.4934692271718327,1
1,0.8293563014180474,1
0,0.44435453123156177,1
1,0.9338551934087328,1
1,0.4850373482737039,1
1,0.6537193199323836,1
1,0.5768005492927568,1
0,0.3072192356331359,0
1,0.5059949828278325,1
0,0.6451218558795678,1
0,0.3085405831469441,0
0,0.1218938985270914,0
1,0.3257106939820724,0
1,0.8605561547870291,1
1,0.42822899428347944,1
0,0.0934309973190149,0
0,0.4744164873224843,1
0,0.29368730209282695,0
1,0.36865858793294626,0
0,0.6899122744704798,1
1,0.7018449607350589,1
1,0.7587335630852459,1
1,0.7128623380410463,1
0,0.15076435022555965,0
0,0.46160292224873584,1
1,0.36627981933225956,0
0,0.4315223027773416,1
1,0.538070891567129,1
0,0.5562621294391883,1
